content	entity_name	Sentiment of the sentence
"""|PUNCT|0|30###@|DET|1|29###thequote|NOUN|2|28###:|PUNCT|3|27###The|DET|4|26###talent|NOUN|5|25###for|ADP|6|24###being|VERB|7|23###happy|ADJ|8|22###is|VERB|9|21###appreciating|VERB|10|20###&|CCONJ|11|19###liking|VERB|12|18###what|PRON|13|17###you|PRON|14|16###have|VERB|15|15### |SPACE|16|14###,|PUNCT|17|13### |SPACE|18|12###instead|ADV|19|11###of|ADP|20|10###what|PRON|21|9###you|PRON|22|8###do|VERB|23|7###n't|ADV|24|6###have|VERB|25|5### |SPACE|26|4###.|PUNCT|27|3### |SPACE|28|2###~|PUNCT|29|1###Woody Allen|PROPN|30|0###""|PUNCT|31|1"	"Woody Allen"""	Positive
http://bit|X|0|5###.|PUNCT|1|4###ly|X|2|3###/|SYM|3|2###idpVX3|NOUN|4|1###Jessica Simpson|PROPN|5|0###Without|ADP|6|1###Make|VERB|7|2###-|PUNCT|8|3###Up|NOUN|9|4###Hot|ADJ|10|5###Or|CCONJ|11|6###Not|ADV|12|7###?|PUNCT|13|8###1|NUM|14|9	Jessica Simpson	Neutral
Splendid|PROPN|0|19###Saturday|PROPN|1|18###;|PUNCT|2|17###awesome|ADJ|3|16###virgin|ADJ|4|15###drive|VERB|5|14###-|PUNCT|6|13###in|PART|7|12###cinema|NOUN|8|11###experience|NOUN|9|10### |SPACE|10|9###,|PUNCT|11|8### |SPACE|12|7###good|ADJ|13|6###unhealthy|ADJ|14|5###food|NOUN|15|4### |SPACE|16|3###,|PUNCT|17|2### |SPACE|18|1###clarke quay|NOUN|19|0### |SPACE|20|1###,|PUNCT|21|2### |SPACE|22|3###wink|VERB|23|4###murderer|NOUN|24|5### |SPACE|25|6###,|PUNCT|26|7### |SPACE|27|8###all|DET|28|9###w|DET|29|10###good|ADJ|30|11###company|NOUN|31|12	clarke quay	Positive
Sangria|PROPN|0|12###in|ADP|1|11###a|DET|2|10###Midwestern|PROPN|3|9###Mexican|PROPN|4|8###restaurant|NOUN|5|7###on|ADP|6|6###the|DET|7|5###upper|ADJ|8|4###west|ADJ|9|3###side|NOUN|10|2###with|ADP|11|1###Daniella shoshan|PROPN|12|0###and|CCONJ|13|1###Gina|PROPN|14|2###Marie|PROPN|15|3	Daniella shoshan	Neutral
http://t|INTJ|0|20###.|PUNCT|1|19###co|INTJ|2|18###/|PROPN|3|17###LSmoZsXl|ADJ|4|16###WKU|PROPN|5|15###baseball|NOUN|6|14###opens|VERB|7|13###doubleheader|NOUN|8|12###with|ADP|9|11###5|NUM|10|10###-|SYM|11|9###2|NUM|12|8###win|NOUN|13|7###over|ADP|14|6###Kent|PROPN|15|5###State|PROPN|16|4###:|PUNCT|17|3###Junior|PROPN|18|2###catcher|NOUN|19|1###Ryan Huck|PROPN|20|0###blast|NOUN|21|1### |SPACE|22|2###.|PUNCT|23|3### |SPACE|24|4###.|PUNCT|25|5### |SPACE|26|6###.|PUNCT|27|7### |SPACE|28|8###http://t|PROPN|29|9###.|PUNCT|30|10###co|INTJ|31|11###/|SYM|32|12###KsaZfiqU|PROPN|33|13	Ryan Huck	Neutral
Sometimes|ADV|0|2###by|ADP|1|1###Bessie Jones|PROPN|2|0### |SPACE|3|1###,|PUNCT|4|2### |SPACE|5|3###from|ADP|6|4####|SYM|7|5###SoundHound|PROPN|8|6###http://t|PROPN|9|7###.|PUNCT|10|8###co|INTJ|11|9###/|SYM|12|10###ufnN7OiJ|PROPN|13|11	Bessie Jones	Neutral
New|ADJ|0|4###blog|NOUN|1|3###post|NOUN|2|2###:|PUNCT|3|1###Cristiano Ronaldo|PROPN|4|0###-|PUNCT|5|1###The|DET|6|2###best|ADJ|7|3###football|NOUN|8|4###player|NOUN|9|5###-|PUNCT|10|6###tricks|NOUN|11|7###&|CCONJ|12|8###am|VERB|13|9###p|NOUN|14|10###;|PUNCT|15|11###goal|NOUN|16|12###s|NOUN|17|13###:|PUNCT|18|14###http://tinyurl|NOUN|19|15###.|PUNCT|20|16###com/37k3fdk|PUNCT|21|17	Cristiano Ronaldo	Positive
Another|DET|0|4###GREAT|PROPN|1|3###Article|PROPN|2|2###from|ADP|3|1###Fortune Builders|PROPN|4|0###!|PUNCT|5|1###!|PUNCT|6|2###Thinking|VERB|7|3###Big|ADJ|8|4###Enough|NOUN|9|5###?|PUNCT|10|6###$|SYM|11|7###600k|PUNCT|12|8###A|DET|13|9###Month|PROPN|14|10###Rentals|PROPN|15|11	Fortune Builders	Positive
I|PRON|0|10###liked|VERB|1|9###a|DET|2|8###@YouTube|ADJ|3|7###video|NOUN|4|6###http://t|NOUN|5|5###.|PUNCT|6|4###co|INTJ|7|3###/|SYM|8|2###AmsmT6nw|PROPN|9|1###Steven Klein|PROPN|10|0###-|PUNCT|11|1###Film|PROPN|12|2###Projects|PROPN|13|3###-|PUNCT|14|4###CIN2|PROPN|15|5###-|PUNCT|16|6###Jail|PROPN|17|7###2|NUM|18|8	Steven Klein	Positive
"Singaporean|ADJ|0|17###sketch|VERB|1|16###TV|NOUN|2|15###comedy|NOUN|3|14###series|NOUN|4|13###""|PUNCT|5|12###The|DET|6|11###Noose|PROPN|7|10###""|PUNCT|8|9###has|VERB|9|8###been|VERB|10|7###nominated|VERB|11|6###for|ADP|12|5###Best|PROPN|13|4###Comedy|PROPN|14|3###in|ADP|15|2###the|DET|16|1###International Emmy|PROPN|17|0### |SPACE|18|1###.|PUNCT|19|2### |SPACE|20|3###.|PUNCT|21|4### |SPACE|22|5###.|PUNCT|23|6### |SPACE|24|7###http://t|PROPN|25|8###.|PUNCT|26|9###co|INTJ|27|10###/|X|28|11###xULmHUU7|PROPN|29|12"	International Emmy	Neutral
Grob Aircraft|PROPN|0|0###targets|VERB|1|1###181|NUM|2|2###trainers|NOUN|3|3###for|ADP|4|4###IAF|PROPN|5|5###http://bit|X|6|6###.|PUNCT|7|7###ly|X|8|8###/|SYM|9|9###dkUk5a|VERB|10|10	Grob Aircraft	Neutral
Power|NOUN|0|7###of|ADP|1|6###Pentatonic|PROPN|2|5###Scale|PROPN|3|4###-|PUNCT|4|3###Demonstration|PROPN|5|2###by|ADP|6|1###Bobby McFerrin|PROPN|7|0###http://t|PROPN|8|1###.|PUNCT|9|2###co/8foVMH75|NOUN|10|3	Bobby McFerrin	Neutral
Which|DET|0|9###car|NOUN|1|8###attracts|VERB|2|7###the|DET|3|6###most|ADV|4|5###speeding|ADJ|5|4###tickets|NOUN|6|3###?|PUNCT|7|2###-|PUNCT|8|1###iCabbies Alliance|PROPN|9|0###http://t|PROPN|10|1###.|PUNCT|11|2###co|INTJ|12|3###/|SYM|13|4###i0inY4E|VERB|14|5###via|ADP|15|6###@twitterapi|PUNCT|16|7	iCabbies Alliance	Neutral
Stop|VERB|0|3###bleeding|VERB|1|2###with|ADP|2|1###Sarang Semut|PROPN|3|0### |SPACE|4|1###.|PUNCT|5|2### |SPACE|6|3###Let|VERB|7|4###us|PRON|8|5###visit|VERB|9|6###the|DET|10|7###site|NOUN|11|8###in|PART|12|9###.|PUNCT|13|10### |SPACE|14|11###.|PUNCT|15|12###http://tinyurl|VERB|16|13###.|PUNCT|17|14###com|NOUN|18|15###/|SYM|19|16###yhuhawj|NOUN|20|17	Sarang Semut	Neutral
"Ashkra|PROPN|0|39###ma3ash|PROPN|1|38###ehne|VERB|2|37###!|PUNCT|3|36###:|PUNCT|4|35###p|PUNCT|5|34###""|PUNCT|6|33###You|PRON|7|32###ca|AUX|8|31###n't|ADV|9|30###be|VERB|10|29###ugly|ADJ|11|28###and|CCONJ|12|27###play|VERB|13|26###hard|ADV|14|25###to|PART|15|24###get|VERB|16|23### |SPACE|17|22###.|PUNCT|18|21### |SPACE|19|20###It|PRON|20|19###just|ADV|21|18###does|VERB|22|17###n't|ADV|23|16###work|VERB|24|15###that|DET|25|14###way|NOUN|26|13### |SPACE|27|12###.|PUNCT|28|11### |SPACE|29|10###You|PRON|30|9###'re|VERB|31|8###already|ADV|32|7###hard|ADJ|33|6###to|PART|34|5###want|VERB|35|4###.|PUNCT|36|3###""|PUNCT|37|2###-|PUNCT|38|1###Peter Griffin|PROPN|39|0###""|PUNCT|40|1"	"Peter Griffin"""	Neutral
Auburn|ADJ|0|10###man|NOUN|1|9###wins|VERB|2|8###Great|PROPN|3|7###American|ADJ|4|6###SPAM|PROPN|5|5###championshi|NOUN|6|4###p|NOUN|7|3###:|PUNCT|8|2###By|ADP|9|1###Dave Meyer|PROPN|10|0###An|DET|11|1###airplane|NOUN|12|2###mechanic|NOUN|13|3###from|ADP|14|4###Auburn|PROPN|15|5###has|VERB|16|6###won|VERB|17|7###the|DET|18|8###top|ADJ|19|9### |SPACE|20|10###.|PUNCT|21|11### |SPACE|22|12###.|PUNCT|23|13### |SPACE|24|14###.|PUNCT|25|15### |SPACE|26|16###http://t|PROPN|27|17###.|PUNCT|28|18###co/3Fp6wTpS|PROPN|29|19	Dave Meyer	Neutral
VACATION|PROPN|0|14###:|PUNCT|1|13###HIT|VERB|2|12###THE|DET|3|11###ROAD|PROPN|4|10###!|PUNCT|5|9###-|PUNCT|6|8###After|ADP|7|7###years|NOUN|8|6###of|ADP|9|5###staycations|NOUN|10|4### |SPACE|11|3###,|PUNCT|12|2### |SPACE|13|1###Angela Barnes|PROPN|14|0###and|CCONJ|15|1###her|DET|16|2###circle|NOUN|17|3###of|ADP|18|4###relatives|NOUN|19|5###travelled|VERB|20|6###to|ADP|21|7### |SPACE|22|8###.|PUNCT|23|9### |SPACE|24|10###.|PUNCT|25|11### |SPACE|26|12###.|PUNCT|27|13### |SPACE|28|14###http://t|PROPN|29|15###.|PUNCT|30|16###co|INTJ|31|17###/|X|32|18###zmMuU5gg|PROPN|33|19	Angela Barnes	Neutral
The Hindu|DET|0|0###:|PUNCT|1|1###Health|PROPN|2|2###/|SYM|3|3###Medicine|PROPN|4|4###&|CCONJ|5|5###Research|PROPN|6|6###:|PUNCT|7|7###Four|NUM|8|8###hours|NOUN|9|9###a|DET|10|10###day|NOUN|11|11###on|ADP|12|12###computers|NOUN|13|13###â|X|14|14###can|VERB|15|15###double|VERB|16|16###heart|NOUN|17|17###disease|NOUN|18|18###risk|NOUN|19|19###â|PUNCT|20|20###http://t|INTJ|21|21###.|PUNCT|22|22###co|INTJ|23|23###/|SYM|24|24###WGFqfqF|NUM|25|25###via|ADP|26|26###@AddThis|PROPN|27|27	The Hindu	Neutral
"""|PUNCT|0|9###Myth|NOUN|1|8###""|PUNCT|2|7### |SPACE|3|6###,|PUNCT|4|5### |SPACE|5|4###new|ADJ|6|3###song|NOUN|7|2###from|ADP|8|1###Beach House|PROPN|9|0### |SPACE|10|1###.|PUNCT|11|2### |SPACE|12|3###-|PUNCT|13|4###http://t|PROPN|14|5###.|PUNCT|15|6###co|INTJ|16|7###/|SYM|17|8###nJCJUVph|ADJ|18|9"	Beach House	Neutral
Member|PROPN|0|3###Podcast|PROPN|1|2###:|PUNCT|2|1###Matt O'Connell|PROPN|3|0### |SPACE|4|1###,|PUNCT|5|2### |SPACE|6|3###CEO|NOUN|7|4### |SPACE|8|5###,|PUNCT|9|6### |SPACE|10|7####|NOUN|11|8###GeoEye|PROPN|12|9### |SPACE|13|10###,|PUNCT|14|11### |SPACE|15|12###Discusses|PROPN|16|13###Future|PROPN|17|14###of|ADP|18|15###Commercial|PROPN|19|16###Imagery|PROPN|20|17###and|CCONJ|21|18###Much|ADV|22|19###More|ADJ|23|20###http://t|PROPN|24|21###.|PUNCT|25|22###co|INTJ|26|23###/|SYM|27|24###vyfCZhv1|NOUN|28|25	Matt O'Connell	Neutral
Being|VERB|0|4###first|ADJ|1|3###cousin|NOUN|2|2###of|ADP|3|1###Imran Khan|PROPN|4|0### |SPACE|5|1###,|PUNCT|6|2### |SPACE|7|3###Mr|PROPN|8|4###Niazi|PROPN|9|5###was|VERB|10|6###â|VERB|11|7###expected|VERB|12|8###â|PUNCT|13|9###to|PART|14|10###take|VERB|15|11###this|DET|16|12###step|NOUN|17|13###'|PUNCT|18|14### |SPACE|19|15###.|PUNCT|20|16### |SPACE|21|17###http://t|PROPN|22|18###.|PUNCT|23|19###co|INTJ|24|20###/|SYM|25|21###o8nVC6cn|PUNCT|26|22	Imran Khan	Neutral
No|DET|0|10###money|NOUN|1|9###-|PUNCT|2|8###no|DET|3|7###honey|NOUN|4|6###!|PUNCT|5|5###:D|PUNCT|6|4###(|PUNCT|7|3###c|NOUN|8|2###)|PUNCT|9|1###Winney F***kin|PROPN|10|0###Pooh|NOUN|11|1	Winney F***kin	Neutral
Difficulties|NOUN|0|9###mastered|VERB|1|8###are|VERB|2|7###opportunities|NOUN|3|6###won|VERB|4|5### |SPACE|5|4###.|PUNCT|6|3### |SPACE|7|2###~|PUNCT|8|1###Winston Churchill|PROPN|9|0	Winston Churchill	Neutral
Golden|ADJ|0|7###era|NOUN|1|6###for|ADP|2|5###script|NOUN|3|4###writer|NOUN|4|3###s|NOUN|5|2###:|PUNCT|6|1###Neelesh Misra|PROPN|7|0###http://t|PROPN|8|1###.|PUNCT|9|2###co/4w0NTdU|NOUN|10|3###via|ADP|11|4###@AddToAny|PUNCT|12|5	Neelesh Misra	Neutral
I|PRON|0|11###made|VERB|1|10###my|DET|2|9###first|ADJ|3|8###100|NUM|4|7###$|SYM|5|6###after|ADP|6|5###only|ADV|7|4###a|DET|8|3###month|NOUN|9|2###with|ADP|10|1###Yaro Starak|PROPN|11|0###-|PUNCT|12|1###http://budurl|PROPN|13|2###.|PUNCT|14|3###com|NOUN|15|4###/|SYM|16|5###yarostarakblogging|NOUN|17|6	Yaro Starak	Neutral
Mark Thomason|PROPN|0|0###'s|PART|1|1###comment|NOUN|2|2###on|ADP|3|3###Four|NUM|4|4###Fiscal|PROPN|5|5###Phonies|PROPN|6|6###via|ADV|7|7###@nytimes|PUNCT|8|8###http://t|PROPN|9|9###.|PUNCT|10|10###co/5UNhfxaF|NOUN|11|11	Mark Thomason's	Neutral
"Quote|PROPN|0|6###of|ADP|1|5###the|DET|2|4###day|NOUN|3|3###-|PUNCT|4|2###Senator|PROPN|5|1###Patrick Leahy|PROPN|6|0###:|PUNCT|7|1###""|PUNCT|8|2###You|PRON|9|3###get|VERB|10|4###fifteen|NUM|11|5###democrats|NOUN|12|6###in|ADP|13|7###a|DET|14|8###room|NOUN|15|9### |SPACE|16|10###,|PUNCT|17|11### |SPACE|18|12###and|CCONJ|19|13###you|PRON|20|14###get|VERB|21|15###twent|ADJ|22|16### |SPACE|23|17###.|PUNCT|24|18### |SPACE|25|19###.|PUNCT|26|20### |SPACE|27|21###.|PUNCT|28|22### |SPACE|29|23###http://t|PROPN|30|24###.|PUNCT|31|25###co|INTJ|32|26###/|SYM|33|27###yXU2ApD6|PROPN|34|28####|NOUN|35|29###quote|INTJ|36|30####|NOUN|37|31###travel|NOUN|38|32"	Patrick Leahy	Neutral
Have|VERB|0|6###you|PRON|1|5###visited|VERB|2|4###and|CCONJ|3|3###seen|VERB|4|2###the|DET|5|1###Fashion Visionaries|PROPN|6|0###exhibit|NOUN|7|1###yet|ADV|8|2###?|PUNCT|9|3###Check|VERB|10|4###out|PART|11|5###the|DET|12|6###details|NOUN|13|7###here|ADV|14|8###http://t|VERB|15|9###.|PUNCT|16|10###co|INTJ|17|11###/|SYM|18|12###JtXjIBxP|PUNCT|19|13	Fashion Visionaries	Neutral
http://t|INTJ|0|5###.|PUNCT|1|4###co|INTJ|2|3###/|SYM|3|2###gCFmndV5|PROPN|4|1###Barrack Obama|PROPN|5|0###died|VERB|6|1###in|ADP|7|2###a|DET|8|3###horrible|ADJ|9|4###airplane|NOUN|10|5###crash|NOUN|11|6###!|PUNCT|12|7###No|DET|13|8###survivors|NOUN|14|9	Barrack Obama	Negative
If|ADP|0|25###I|PRON|1|24###had|VERB|2|23###to|PART|3|22###live|VERB|4|21###my|DET|5|20###life|NOUN|6|19###again|ADV|7|18### |SPACE|8|17###,|PUNCT|9|16### |SPACE|10|15###I|PRON|11|14###'d|AUX|12|13###make|VERB|13|12###the|DET|14|11###same|ADJ|15|10###mistakes|NOUN|16|9### |SPACE|17|8###,|PUNCT|18|7### |SPACE|19|6###only|ADV|20|5###sooner|ADV|21|4### |SPACE|22|3###.|PUNCT|23|2### |SPACE|24|1###Tallulah Bankhead|PROPN|25|0	Tallulah Bankhead	Neutral
Is|VERB|0|10###long|ADJ|1|9###-|PUNCT|2|8###distance|NOUN|3|7###running|VERB|4|6###bad|ADJ|5|5###for|ADP|6|4###heart|NOUN|7|3###?|PUNCT|8|2###(|PUNCT|9|1###Post Gazette|PROPN|10|0###):|ADP|11|1###Share|NOUN|12|2###With|ADP|13|3###Frien|PROPN|14|4###ds|VERB|15|5###:|PUNCT|16|6###||INTJ|17|7###||INTJ|18|8###Travel|PROPN|19|9###-|PUNCT|20|10###Adventure|NOUN|21|11###Travel|PROPN|22|12###News|PROPN|23|13### |SPACE|24|14###.|PUNCT|25|15### |SPACE|26|16###.|PUNCT|27|17### |SPACE|28|18###.|PUNCT|29|19### |SPACE|30|20###http://t|PROPN|31|21###.|PUNCT|32|22###co|INTJ|33|23###/|X|34|24###INGajE2c|PROPN|35|25	Post Gazette	Neutral
3|NUM|0|3###weeks|NOUN|1|2###ago|ADV|2|1###cecil stoeltzing|NOUN|3|0###advise|VERB|4|1###the|DET|5|2###rotate|NOUN|6|3### |SPACE|7|4###.|PUNCT|8|5### |SPACE|9|6###207|NUM|10|7### |SPACE|11|8###.|PUNCT|12|9### |SPACE|13|10###Gathered|VERB|14|11	cecil stoeltzing	Neutral
Special|ADJ|0|7####|NOUN|1|6###shoutout|ADP|2|5####|SYM|3|4###ff|X|4|3###goes|VERB|5|2###to|ADP|6|1###Casey Freeman|PROPN|7|0###@MRkcFreeman|PROPN|8|1###Congratulations|PROPN|9|2###on|ADP|10|3###the|DET|11|4###book|NOUN|12|5###KC|PROPN|13|6### |SPACE|14|7###,|PUNCT|15|8### |SPACE|16|9###here|ADV|17|10###'s|VERB|18|11###to|ADP|19|12###many|ADJ|20|13###more|ADJ|21|14###to|PART|22|15###come|VERB|23|16	Casey Freeman	Positive
9829|NUM|0|8###;|PUNCT|1|7###It|PRON|2|6###'s|VERB|3|5###Now|ADV|4|4###or|CCONJ|5|3###Never|ADV|6|2###by|ADP|7|1###Elvis Presley|PROPN|8|0####|NOUN|9|1###lastfm|NOUN|10|2###:|PUNCT|11|3###http://t|INTJ|12|4###.|PUNCT|13|5###co|INTJ|14|6###/|SYM|15|7###NxFq5Bto|PROPN|16|8	Elvis Presley	Neutral
Lifting|PROPN|0|7###Burden|PROPN|1|6###s|VERB|2|5###:|PUNCT|3|4###The|DET|4|3###Atonement|PROPN|5|2###of|ADP|6|1###Jesus Christ|PROPN|7|0###http://ff|PROPN|8|1###.|PUNCT|9|2###im/-aipE1|ADV|10|3	Jesus Christ	Neutral
Yelp|NOUN|0|11###shares|NOUN|1|10###surge|VERB|2|9###63|NUM|3|8###percent|NOUN|4|7###in|ADP|5|6###stock|NOUN|6|5###market|NOUN|7|4###debut|NOUN|8|3###:|PUNCT|9|2###By|ADP|10|1###BARBARA ORTUTAY|PROPN|11|0###AP|PROPN|12|1###Technology|PROPN|13|2###Writer|PROPN|14|3###Yelp|PROPN|15|4###'s|PART|16|5###stock|NOUN|17|6###opened|VERB|18|7### |SPACE|19|8###.|PUNCT|20|9### |SPACE|21|10###.|PUNCT|22|11### |SPACE|23|12###.|PUNCT|24|13### |SPACE|25|14###http://t|PROPN|26|15###.|PUNCT|27|16###co|INTJ|28|17###/|SYM|29|18###ktxUltff|NOUN|30|19	BARBARA ORTUTAY	Neutral
Lenny Kravitz|PROPN|0|0### |SPACE|1|1###,|PUNCT|2|2### |SPACE|3|3###Stillness|PROPN|4|4###of|ADP|5|5###Heart|PROPN|6|6###http://t|PROPN|7|7###.|PUNCT|8|8###co|INTJ|9|9###/|SYM|10|10###kyFZQKWq|PROPN|11|11###vÃÂ­a|NOUN|12|12###@youtube|PUNCT|13|13	Lenny Kravitz	Neutral
Chicago Tribune|PROPN|0|0###files|VERB|1|1###new|ADJ|2|2###reorganization|NOUN|3|3###plan|NOUN|4|4###http://t|PROPN|5|5###.|PUNCT|6|6###co/6DOMivEH|NOUN|7|7###v|X|8|8	Chicago Tribune	Neutral
"""|PUNCT|0|19###Strive|VERB|1|18###not|ADV|2|17###to|PART|3|16###be|VERB|4|15###a|DET|5|14###success|NOUN|6|13### |SPACE|7|12###,|PUNCT|8|11### |SPACE|9|10###but|CCONJ|10|9###rather|ADV|11|8###to|PART|12|7###be|VERB|13|6###of|ADP|14|5###value|NOUN|15|4### |SPACE|16|3###.|PUNCT|17|2### |SPACE|18|1###Albert Einstein|PROPN|19|0###""|PUNCT|20|1"	"Albert Einstein"""	Neutral
Lukas Podolski|PROPN|0|0###reluctant|NOUN|1|1###to|PART|2|2###gamble|VERB|3|3###Germany|PROPN|4|4###place|NOUN|5|5###with|ADP|6|6###move|NOUN|7|7###to|ADP|8|8###Arsenal|PROPN|9|9###:|PUNCT|10|10###â¢|X|11|11###KÃ¶ln|ADJ|12|12###striker|VERB|13|13###desperate|ADJ|14|14###to|PART|15|15###play|VERB|16|16###at|ADP|17|17###Euro|PROPN|18|18### |SPACE|19|19###.|PUNCT|20|20### |SPACE|21|21###.|PUNCT|22|22### |SPACE|23|23###.|PUNCT|24|24### |SPACE|25|25###http://t|PROPN|26|26###.|PUNCT|27|27###co|INTJ|28|28###/|SYM|29|29###e4eMkLRi|NOUN|30|30	Lukas Podolski	Neutral
http://bit|X|0|6###.|PUNCT|1|5###ly|X|2|4###/|SYM|3|3###dO0ycg|NOUN|4|2###!|PUNCT|5|1###kingston technology|NOUN|6|0###Thumbs|VERB|7|1###up|PART|8|2###for|ADP|9|3###the|DET|10|4###Do|PROPN|11|5###Good|PROPN|12|6###Denim|PROPN|13|7###Drive|PROPN|14|8	kingston technology	Positive
It|PRON|0|19###is|VERB|1|18###better|ADJ|2|17###to|PART|3|16###have|VERB|4|15###killed|VERB|5|14###a|DET|6|13###horse|NOUN|7|12###than|ADP|8|11###to|PART|9|10###have|VERB|10|9###never|ADV|11|8###shaved|VERB|12|7###your|DET|13|6###nipples|NOUN|14|5### |SPACE|15|4###.|PUNCT|16|3### |SPACE|17|2###--|PUNCT|18|1###Albert Einstein|PROPN|19|0	Albert Einstein	Neutral
after|ADP|0|1###Niki Vasilev|PROPN|1|0### |SPACE|2|1###,|PUNCT|3|2### |SPACE|4|3###presentation|NOUN|5|4###on|ADP|6|5###valuation|NOUN|7|6###multiples|NOUN|8|7### |SPACE|9|8###,|PUNCT|10|9### |SPACE|11|10###presentation|NOUN|12|11###on|ADP|13|12###real|ADJ|14|13###estate|NOUN|15|14###investment|NOUN|16|15### |SPACE|17|16###,|PUNCT|18|17### |SPACE|19|18###time|NOUN|20|19###for|ADP|21|20###a|DET|22|21###case|NOUN|23|22###study|NOUN|24|23	Niki Vasilev	Neutral
played|VERB|0|8###the|DET|1|7###song|NOUN|2|6###'|PUNCT|3|5###The|DET|4|4###Freestyle|PROPN|5|3###'|PUNCT|6|2###by|ADP|7|1###Lil Wayne|PROPN|8|0###on|ADP|9|1###@myspace|X|10|2###http://t|PROPN|11|3###.|PUNCT|12|4###co|INTJ|13|5###/|SYM|14|6###Fm0vKPJ|NOUN|15|7	Lil Wayne	Neutral
On|ADP|0|8###Now|PROPN|1|7###-|PUNCT|2|6###@TheAntonDuBeke|PROPN|3|5###@strictlyjordan|PUNCT|4|4###and|CCONJ|5|3###@FlaviaCacace|PROPN|6|2###on|ADP|7|1###BBC Radio|PROPN|8|0###2|NUM|9|1###co|NOUN|10|2###-|ADJ|11|3###presenting|VERB|12|4###with|ADP|13|5###@achrisevans|PROPN|14|6###on|ADP|15|7###the|DET|16|8###breakfast|NOUN|17|9###show|NOUN|18|10####|NOUN|19|11###scd|ADJ|20|12	BBC Radio	Neutral
"Meet|PROPN|0|1###Lisa Crews|PROPN|1|0###our|DET|2|1###""|PUNCT|3|2###Cosmetic|PROPN|4|3###Surgery|PROPN|5|4###Coordinator|PROPN|6|5###""|PUNCT|7|6###http://t|PROPN|8|7###.|PUNCT|9|8###co|NOUN|10|9###/|SYM|11|10###mgn1vcye|ADJ|12|11###http://t|PROPN|13|12###.|PUNCT|14|13###co|INTJ|15|14###/|SYM|16|15###knQFWoJN|NOUN|17|16"	Lisa Crews	Positive
Nigel Hetherington|PROPN|0|0###â|VERB|1|1###Clinical|PROPN|2|2###Hypnotherapy|PROPN|3|3###Newcastle|PROPN|4|4###||INTJ|5|5###Hypnotherapy|PROPN|6|6###Newcastle|PROPN|7|7###â|VERB|8|8###http://t|PROPN|9|9###.|PUNCT|10|10###co|INTJ|11|11###/|SYM|12|12###Ldre742v|ADJ|13|13	Nigel Hetherington	Neutral
@acmilan|PUNCT|0|1###Santos '|PROPN|1|0###Ganso|PROPN|2|1###Tells|VERB|3|2###Thiago|PROPN|4|3###Silva|PROPN|5|4###He|PRON|6|5###Wants|VERB|7|6###AC|PROPN|8|7###Milan|PROPN|9|8###Move|PROPN|10|9###â|VERB|11|10###Report|PROPN|12|11###:|PUNCT|13|12###Brazil|PROPN|14|13###international|ADJ|15|14### |SPACE|16|15###,|PUNCT|17|16### |SPACE|18|17###who|PRON|19|18###ha|VERB|20|19### |SPACE|21|20###.|PUNCT|22|21### |SPACE|23|22###.|PUNCT|24|23### |SPACE|25|24###.|PUNCT|26|25### |SPACE|27|26###http://bit|X|28|27###.|PUNCT|29|28###ly|X|30|29###/|SYM|31|30###qs3eTn|PROPN|32|31	Santos' Ganso	Neutral
Hello|INTJ|0|6###Everyone|NOUN|1|5###!|PUNCT|2|4###Please|INTJ|3|3###join|VERB|4|2###the|DET|5|1###UTSA Socialite|PROPN|6|0###!|PUNCT|7|1###Thanks|NOUN|8|2	UTSA Socialite	Positive
@Monasosh Monita|PROPN|0|0###!|PUNCT|1|1###Speak|VERB|2|2###about|ADP|3|3###the|DET|4|4###importance|NOUN|5|5###of|ADP|6|6###not|ADV|7|7###falling|VERB|8|8###into|ADP|9|9###the|DET|10|10###trap|NOUN|11|11###with|ADP|12|12###religious|ADJ|13|13###intrigue|NOUN|14|14###!|PUNCT|15|15###Not|ADV|16|16###in|ADP|17|17###Egypt|PROPN|18|18###!|PUNCT|19|19###Not|ADV|20|20###now|ADV|21|21###Union|PROPN|22|22###makes|VERB|23|23###power|NOUN|24|24	@Monasosh Monita	Neutral
via|ADP|0|3###@TheOnion|NOUN|1|2###-|PUNCT|2|1###Prince William|PROPN|3|0###Divorces|VERB|4|1###Kate|PROPN|5|2###Middleton|PROPN|6|3###After|ADP|7|4###5|NUM|8|5###Weeks|PROPN|9|6###http://t|PROPN|10|7###.|PUNCT|11|8###co|INTJ|12|9###/|X|13|10###oNJCqJu|INTJ|14|11	Prince William	Neutral
New|ADJ|0|3###post|NOUN|1|2###:|PUNCT|2|1###Mass Beacon|PROPN|3|0###Portal|PROPN|4|1###Quiz|PROPN|5|2###http://tinyurl|PROPN|6|3###.|PUNCT|7|4###com/39xyq7u|NOUN|8|5	Mass Beacon	Neutral
